CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A101,A102,A103,A104,A201,A203,A204,A205,A207,A206,A208,A210,A211,A214,A215,A216,A217,A218,A218_01,A218_02,A218_03,A218_04,A218_05,A218_06,A218_07,A218_08,A303,A306,A307,A308,A310,A311,A312,A315,A316,A318,A319,A321,A322,A325,A326,A327,A328,A329,A330,A331,A334,A335,A336,A337,A339,A341,A347,A351,TIME001,TIME002,TIME003,TIME004,TIME_SUM,MAILSENT,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI
107,,,Fuehrung,interview,2024-11-13 19:04:06,2,3,3,1,4,4,1,1,1,3,3,4,3,4,3,3,4,4,1,1,1,1,2,2,2,2,2,2,5,4,4,4,2,4,4,4,5,4,3,5,4,3,3,4,4,4,5,4,4,4,4,4,3,3,6,19,117,199,341,,2024-11-13 19:09:47,1,0,4,4,0,0,0.95
113,,,Fuehrung,interview,2024-11-14 14:46:49,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,17,,2024-11-14 14:47:06,0,0,2,2,100,100,1.29
114,,,Fuehrung,interview,2024-11-14 16:38:19,2,3,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,,,15,,2024-11-14 16:38:34,0,0,2,2,0,0,2.13
116,,,Fuehrung,interview,2024-11-14 17:07:35,2,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,23,,,32,,2024-11-14 17:08:07,0,0,2,2,0,0,0.69
117,,,Fuehrung,interview,2024-11-15 12:32:18,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,2,3,5,8,18,,2024-11-15 12:32:36,1,0,4,4,98,98,3
120,,,Fuehrung,interview,2024-11-16 08:33:56,2,2,4,1,4,4,2,1,1,3,1,3,4,3,3,3,3,5,1,1,2,2,2,2,1,2,2,3,4,4,3,4,1,4,4,4,4,4,2,4,4,4,2,4,3,4,4,4,4,4,3,4,3,3,15,7,75,123,220,,2024-11-16 08:37:37,1,0,4,4,0,0,1.46
128,,,Fuehrung,interview,2024-11-16 08:57:26,2,2,3,1,3,4,4,3,2,2,3,2,2,2,2,5,3,2,1,1,1,1,2,2,1,1,3,4,3,2,2,3,2,3,2,2,3,3,4,3,2,3,3,3,2,1,4,3,4,2,1,2,2,1,19,21,159,204,403,,2024-11-16 09:04:09,1,0,4,4,0,0,0.69
131,,,Fuehrung,interview,2024-11-16 09:11:10,1,1,2,5,5,5,1,1,1,4,1,3,4,3,2,5,4,5,1,2,1,2,2,2,1,2,1,4,4,4,4,3,1,4,4,4,4,4,3,4,3,3,3,4,3,3,4,4,4,4,3,4,3,3,4,8,62,188,262,,2024-11-16 09:15:32,1,0,4,4,0,0,1.61
132,,,Fuehrung,interview,2024-11-16 09:23:31,2,2,2,1,5,4,1,2,3,3,3,4,2,3,3,4,5,4,2,2,1,1,2,1,2,1,2,3,4,3,3,4,1,4,3,4,4,5,4,5,5,4,3,3,4,4,4,4,4,4,3,4,3,3,37,23,202,202,433,,2024-11-16 09:31:15,1,0,4,4,0,0,0.59
133,,,Fuehrung,interview,2024-11-16 10:16:56,2,3,1,1,4,4,1,3,3,3,4,3,3,2,2,2,4,1,1,1,1,1,2,1,1,1,2,3,5,4,3,3,2,3,2,3,4,4,4,5,3,4,4,4,4,2,4,4,4,4,3,4,3,2,55,21,213,306,546,,2024-11-16 10:26:51,1,0,4,4,0,0,0.51
139,,,Fuehrung,interview,2024-11-16 10:51:55,2,4,6,10,5,5,2,2,2,5,4,4,4,4,3,5,4,4,1,2,1,1,1,2,2,2,2,4,5,5,5,5,2,4,4,5,5,4,3,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,6,15,71,110,202,,2024-11-16 10:55:17,1,0,4,4,0,0,1.36
148,,,Fuehrung,interview,2024-11-16 11:04:11,1,3,6,10,3,3,3,4,2,3,4,3,3,3,3,5,3,5,2,1,2,2,2,1,1,2,3,3,3,3,4,3,4,4,2,2,3,2,2,2,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,11,63,756,259,,2024-11-16 11:18:04,1,0,4,4,0,0,1.41
151,,,Fuehrung,interview,2024-11-16 11:08:41,2,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,,,22,,2024-11-16 11:09:03,0,0,2,2,0,0,0.97
152,,,Fuehrung,interview,2024-11-16 11:08:42,1,4,3,1,4,4,3,1,2,2,2,3,4,4,2,4,2,7,2,2,1,2,2,2,2,2,2,3,3,4,3,3,2,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,6,26,203,124,359,,2024-11-16 11:14:41,1,0,4,4,43,43,0.92
155,,,Fuehrung,interview,2024-11-16 11:20:44,1,4,6,10,3,2,3,2,4,2,4,1,1,3,2,4,4,3,1,2,1,1,1,1,2,2,5,3,4,3,1,4,5,2,2,2,3,1,3,1,2,4,2,3,2,2,2,3,3,2,1,2,3,3,94,25,7192,828,333,,2024-11-16 13:36:23,1,0,4,4,0,0,0.24
156,,,Fuehrung,interview,2024-11-16 11:24:46,2,3,1,1,4,5,1,2,3,4,2,3,4,4,4,4,4,5,1,2,1,2,2,2,1,2,2,4,4,5,4,4,2,3,4,4,5,4,2,4,4,3,4,5,4,4,5,5,4,5,4,4,4,4,27,22,168,258,475,,2024-11-16 11:32:41,1,0,4,4,0,0,0.6
157,,,Fuehrung,interview,2024-11-16 11:26:05,1,3,6,10,3,3,2,2,2,4,3,4,3,3,3,2,3,2,1,1,2,1,1,2,1,1,3,2,3,3,1,2,3,2,1,2,3,1,2,2,1,2,3,3,2,2,3,3,3,3,1,1,1,1,6,22,119,182,329,,2024-11-16 11:31:34,1,0,4,4,0,0,0.94
158,,,Fuehrung,interview,2024-11-16 11:26:31,1,3,5,10,4,4,2,2,2,3,4,4,2,4,3,3,5,6,1,2,2,1,2,2,2,2,3,3,3,3,4,4,2,4,3,3,5,5,2,4,4,3,3,4,4,4,2,4,3,3,3,4,2,5,4,22,132,130,288,,2024-11-16 11:31:19,1,0,4,4,0,0,1.14
160,,,Fuehrung,interview,2024-11-16 11:39:15,1,3,3,10,3,2,4,4,5,2,4,3,2,2,2,4,3,0,1,1,1,1,1,1,1,1,5,2,3,2,2,3,3,3,2,2,4,3,3,2,3,3,4,2,3,3,2,2,4,2,3,2,3,2,12,21,145,226,404,,2024-11-16 11:45:59,1,0,4,4,0,0,0.73
163,,,Fuehrung,interview,2024-11-16 12:08:37,2,3,3,5,3,4,3,3,3,3,2,3,3,4,3,4,4,6,2,1,2,2,2,2,1,2,3,3,4,3,2,3,2,3,4,3,4,3,2,4,3,3,4,4,4,4,4,4,4,4,3,3,3,3,4,13,61,109,187,,2024-11-16 12:11:44,1,0,4,4,0,0,1.6
