CASE,SERIAL,REF,QUESTNNR,MODE,STARTED,A101,A102,A103,A104,A201,A203,A204,A205,A207,A206,A208,A210,A211,A214,A215,A216,A217,A218,A218_01,A218_02,A218_03,A218_04,A218_05,A218_06,A218_07,A218_08,A303,A306,A307,A308,A310,A311,A312,A315,A316,A318,A319,A321,A322,A325,A326,A327,A328,A329,A330,A331,A334,A335,A336,A337,A339,A341,A347,A351,TIME001,TIME002,TIME003,TIME004,TIME_SUM,MAILSENT,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI
107,,,Fuehrung,interview,2024-11-13 19:04:06,2,3,3,1,4,4,1,1,1,3,3,4,3,4,3,3,4,4,1,1,1,1,2,2,2,2,2,2,5,4,4,4,2,4,4,4,5,4,3,5,4,3,3,4,4,4,5,4,4,4,4,4,3,3,6,19,117,199,341,,2024-11-13 19:09:47,1,0,4,4,0,0,0.87
113,,,Fuehrung,interview,2024-11-14 14:46:49,-9,-9,-9,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,17,,2024-11-14 14:47:06,0,0,2,2,100,100,1.26
114,,,Fuehrung,interview,2024-11-14 16:38:19,2,3,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,,,15,,2024-11-14 16:38:34,0,0,2,2,0,0,2.12
116,,,Fuehrung,interview,2024-11-14 17:07:35,2,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,23,,,32,,2024-11-14 17:08:07,0,0,2,2,0,0,0.68
117,,,Fuehrung,interview,2024-11-15 12:32:18,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,2,3,5,8,18,,2024-11-15 12:32:36,1,0,4,4,98,98,3
120,,,Fuehrung,interview,2024-11-16 08:33:56,2,2,4,1,4,4,2,1,1,3,1,3,4,3,3,3,3,5,1,1,2,2,2,2,1,2,2,3,4,4,3,4,1,4,4,4,4,4,2,4,4,4,2,4,3,4,4,4,4,4,3,4,3,3,15,7,75,123,220,,2024-11-16 08:37:37,1,0,4,4,0,0,1.32
128,,,Fuehrung,interview,2024-11-16 08:57:26,2,2,3,1,3,4,4,3,2,2,3,2,2,2,2,5,3,2,1,1,1,1,2,2,1,1,3,4,3,2,2,3,2,3,2,2,3,3,4,3,2,3,3,3,2,1,4,3,4,2,1,2,2,1,19,21,159,204,403,,2024-11-16 09:04:09,1,0,4,4,0,0,0.62
131,,,Fuehrung,interview,2024-11-16 09:11:10,1,1,2,5,5,5,1,1,1,4,1,3,4,3,2,5,4,5,1,2,1,2,2,2,1,2,1,4,4,4,4,3,1,4,4,4,4,4,3,4,3,3,3,4,3,3,4,4,4,4,3,4,3,3,4,8,62,188,262,,2024-11-16 09:15:32,1,0,4,4,0,0,1.48
132,,,Fuehrung,interview,2024-11-16 09:23:31,2,2,2,1,5,4,1,2,3,3,3,4,2,3,3,4,5,4,2,2,1,1,2,1,2,1,2,3,4,3,3,4,1,4,3,4,4,5,4,5,5,4,3,3,4,4,4,4,4,4,3,4,3,3,37,23,202,202,433,,2024-11-16 09:31:15,1,0,4,4,0,0,0.53
133,,,Fuehrung,interview,2024-11-16 10:16:56,2,3,1,1,4,4,1,3,3,3,4,3,3,2,2,2,4,1,1,1,1,1,2,1,1,1,2,3,5,4,3,3,2,3,2,3,4,4,4,5,3,4,4,4,4,2,4,4,4,4,3,4,3,2,55,21,213,306,546,,2024-11-16 10:26:51,1,0,4,4,0,0,0.46
